age,job,marital,education,default,housing,personal,contact_type,month,day,duration,dcontacts,pdays,pcontacts,poutcome,evr,cpi,cci,euribor,employees,y
37,blue-collar,married,high.school,no,yes,no,cellular,may,fri,142,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
39,technician,single,professional.course,no,yes,no,cellular,may,wed,115,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
29,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,fri,1223,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
27,admin.,single,university.degree,no,yes,no,cellular,apr,mon,148,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes
37,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,blue-collar,married,unknown,unknown,yes,no,telephone,may,thu,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
50,admin.,single,basic.9y,no,unknown,unknown,cellular,jun,wed,699,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,130,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
57,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25,admin.,single,university.degree,no,yes,no,cellular,may,tue,427,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
31,technician,married,professional.course,no,no,yes,cellular,nov,fri,161,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
35,technician,married,professional.course,no,no,no,telephone,may,wed,554,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
42,management,married,university.degree,no,no,no,cellular,nov,mon,93,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
47,technician,married,professional.course,no,yes,no,cellular,aug,wed,185,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
59,retired,married,university.degree,no,yes,no,cellular,aug,thu,17,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
41,services,single,university.degree,no,no,no,cellular,apr,thu,290,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
23,admin.,single,professional.course,no,no,no,cellular,may,fri,564,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
57,retired,married,professional.course,no,no,no,cellular,aug,wed,508,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,technician,single,basic.9y,no,no,no,telephone,nov,wed,433,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
41,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,245,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
53,housemaid,single,basic.4y,unknown,no,no,telephone,may,thu,54,15,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
37,blue-collar,married,basic.6y,no,unknown,unknown,cellular,oct,fri,93,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,no
31,blue-collar,single,basic.9y,no,no,no,cellular,may,tue,7,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
50,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,380,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,173,1,1,1,success,-2.9,92.201,-31.4,0.854,5076.2,yes
32,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,314,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
43,management,married,university.degree,no,no,no,cellular,aug,tue,123,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
48,services,divorced,high.school,no,yes,no,cellular,jul,mon,72,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,69,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
40,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,238,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
26,technician,divorced,professional.course,no,no,yes,cellular,jul,tue,500,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
54,management,married,university.degree,unknown,no,yes,telephone,jun,mon,140,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,442,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,services,married,high.school,unknown,no,no,telephone,may,tue,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
32,management,single,university.degree,no,no,no,cellular,aug,thu,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
32,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,285,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
46,admin.,single,university.degree,no,no,yes,telephone,may,fri,105,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,378,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,413,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
39,admin.,married,university.degree,no,no,no,cellular,apr,mon,505,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,technician,married,professional.course,no,no,no,telephone,may,wed,568,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
47,admin.,married,basic.9y,no,no,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,self-employed,single,high.school,no,no,no,cellular,jul,tue,364,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
50,entrepreneur,married,high.school,no,yes,no,cellular,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,technician,single,university.degree,no,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
37,admin.,single,university.degree,no,no,yes,cellular,aug,wed,162,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,204,4,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
30,services,single,high.school,no,yes,no,telephone,may,wed,155,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
54,retired,married,high.school,no,yes,yes,telephone,jul,tue,1992,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
59,management,married,university.degree,no,no,yes,cellular,aug,mon,168,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,technician,married,university.degree,unknown,no,no,telephone,may,mon,40,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,211,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
42,admin.,married,university.degree,no,no,no,telephone,jun,mon,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
34,technician,married,university.degree,no,yes,no,cellular,aug,thu,99,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
45,technician,divorced,university.degree,no,no,no,cellular,aug,mon,104,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,9,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
53,blue-collar,married,unknown,unknown,unknown,unknown,telephone,jul,thu,747,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
57,blue-collar,divorced,basic.4y,no,no,no,cellular,jun,mon,233,1,12,1,success,-2.9,92.963,-40.8,1.266,5076.2,no
29,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,technician,married,unknown,unknown,yes,no,cellular,jul,mon,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
51,admin.,married,basic.6y,unknown,no,no,telephone,may,wed,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
55,entrepreneur,divorced,university.degree,no,no,no,telephone,jul,tue,345,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
22,student,single,high.school,unknown,yes,yes,telephone,may,thu,214,2,1,1,success,-1.8,93.876,-40,0.699,5008.7,yes
33,admin.,single,university.degree,no,yes,no,cellular,nov,wed,101,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no
28,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,137,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
39,admin.,married,high.school,unknown,no,no,telephone,jun,thu,120,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
58,management,married,university.degree,no,yes,no,cellular,may,mon,504,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
32,admin.,single,university.degree,no,yes,no,cellular,may,mon,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
36,admin.,single,professional.course,no,yes,no,cellular,may,mon,74,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
50,admin.,married,university.degree,no,no,no,telephone,aug,wed,237,12,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,admin.,single,high.school,no,no,no,cellular,jul,fri,446,1,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,yes
36,services,married,high.school,unknown,no,no,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
36,technician,single,professional.course,no,no,no,cellular,dec,mon,371,1,999,0,nonexistent,-3,92.713,-33,0.717,5023.5,no
33,technician,married,professional.course,no,yes,no,cellular,aug,mon,422,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,118,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
27,admin.,single,high.school,no,no,no,cellular,jul,tue,216,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,246,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
57,retired,married,professional.course,no,yes,no,cellular,aug,wed,156,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,technician,single,professional.course,no,yes,no,cellular,aug,thu,241,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,wed,458,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,services,divorced,university.degree,no,no,no,telephone,jun,wed,69,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
44,admin.,married,university.degree,no,yes,no,cellular,jul,thu,604,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,housemaid,married,high.school,unknown,yes,no,cellular,aug,thu,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,admin.,single,university.degree,no,yes,no,cellular,mar,wed,175,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7,yes
32,management,single,professional.course,no,yes,no,cellular,may,tue,68,10,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
48,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,63,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
57,management,divorced,professional.course,no,yes,no,cellular,nov,fri,56,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
31,admin.,married,high.school,unknown,no,no,telephone,may,tue,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
50,admin.,married,basic.9y,no,unknown,unknown,cellular,aug,fri,49,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,management,married,basic.4y,no,yes,no,cellular,jul,mon,130,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,admin.,divorced,high.school,no,yes,no,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
44,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,50,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
53,management,married,unknown,no,yes,yes,cellular,jul,mon,88,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,fri,328,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
40,admin.,divorced,basic.9y,no,no,no,cellular,nov,tue,179,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
39,admin.,married,university.degree,unknown,no,no,telephone,may,tue,363,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35,admin.,married,high.school,unknown,unknown,unknown,telephone,may,wed,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
56,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,176,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
39,admin.,single,high.school,no,yes,no,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,wed,156,1,999,2,failure,-1.7,94.215,-40.3,0.802,4991.6,no
37,unemployed,married,university.degree,unknown,yes,no,cellular,jun,mon,614,3,3,2,success,-1.7,94.055,-39.8,0.754,4991.6,yes
27,admin.,single,high.school,no,yes,no,telephone,may,tue,390,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
37,management,married,unknown,no,yes,no,cellular,nov,thu,632,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
34,blue-collar,married,unknown,unknown,unknown,unknown,telephone,may,fri,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
48,unemployed,married,university.degree,no,yes,yes,cellular,jul,tue,200,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,admin.,married,university.degree,no,yes,no,telephone,jul,tue,135,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
45,management,married,high.school,unknown,no,no,cellular,aug,wed,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,blue-collar,single,basic.4y,no,no,no,cellular,jul,fri,308,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
58,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,422,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
49,technician,divorced,high.school,no,no,no,cellular,jul,thu,123,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
27,admin.,single,high.school,unknown,no,no,cellular,jul,mon,1105,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
30,admin.,single,university.degree,no,yes,no,telephone,oct,thu,1002,4,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
37,admin.,married,high.school,no,yes,no,telephone,nov,mon,459,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
44,management,married,basic.6y,no,yes,no,cellular,mar,thu,53,3,999,0,nonexistent,-1.8,92.843,-50,1.757,5099.1,no
30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,82,6,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
40,technician,divorced,university.degree,no,no,no,cellular,aug,tue,207,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,services,married,high.school,no,no,yes,cellular,may,fri,506,2,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
41,admin.,single,university.degree,no,no,no,cellular,jul,fri,1180,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,487,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,275,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
35,services,married,basic.9y,no,no,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
40,admin.,single,university.degree,no,no,no,telephone,jun,mon,498,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
61,admin.,married,high.school,no,yes,yes,cellular,nov,wed,386,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,yes
52,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,209,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,management,married,university.degree,no,no,no,cellular,may,wed,283,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
31,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,57,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,91,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
39,technician,married,professional.course,no,no,yes,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
54,services,married,high.school,unknown,yes,no,cellular,jul,mon,36,33,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
48,technician,married,basic.4y,unknown,yes,yes,telephone,may,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
39,technician,divorced,professional.course,no,no,no,telephone,may,fri,251,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
31,technician,married,university.degree,no,no,no,telephone,may,fri,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
46,services,married,high.school,no,yes,no,cellular,nov,mon,966,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
37,admin.,married,high.school,no,no,no,cellular,may,tue,305,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,wed,784,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
32,technician,married,university.degree,no,yes,no,cellular,may,wed,641,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
53,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,technician,single,professional.course,no,no,no,cellular,mar,fri,229,1,999,0,nonexistent,-1.8,92.843,-50,1.726,5099.1,yes
31,admin.,single,university.degree,no,no,no,telephone,may,wed,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
44,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,304,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
27,services,single,university.degree,no,yes,no,cellular,apr,thu,201,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
26,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,609,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
20,student,single,high.school,no,yes,no,cellular,jun,fri,201,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
32,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,147,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
36,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,thu,107,13,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,management,single,high.school,no,yes,no,cellular,jul,wed,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,39,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,admin.,married,high.school,unknown,no,no,cellular,may,fri,585,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
44,blue-collar,married,professional.course,unknown,no,no,cellular,jul,tue,181,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
44,self-employed,married,professional.course,no,yes,no,telephone,aug,wed,116,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
46,blue-collar,divorced,basic.6y,unknown,no,no,cellular,apr,wed,179,5,999,2,failure,-1.8,93.075,-47.1,1.445,5099.1,no
33,admin.,single,high.school,no,no,no,cellular,jun,tue,53,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
54,technician,married,professional.course,unknown,yes,yes,telephone,jun,tue,76,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,294,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,no
34,admin.,married,university.degree,unknown,no,no,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
34,technician,married,university.degree,no,no,no,cellular,aug,mon,220,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
37,technician,married,university.degree,no,no,no,cellular,aug,wed,141,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,oct,wed,371,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,yes
43,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,239,1,999,0,nonexistent,-1.8,93.369,-34.8,0.651,5008.7,yes
31,management,single,university.degree,no,yes,yes,cellular,may,mon,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
38,services,single,basic.9y,no,yes,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
56,technician,single,professional.course,no,yes,no,cellular,nov,tue,635,5,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
29,admin.,married,high.school,no,yes,no,cellular,jun,tue,379,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6,yes
